image_name,true_caption,predicted_caption,true_label,predicted_label
IM-0093-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1071_bacteria_3005.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person598_virus_1153.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person560_bacteria_2330.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1239_bacteria_3195.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person998_bacteria_2927.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person292_bacteria_1378.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1286_virus_2209.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person111_bacteria_535.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0363-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0395-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person489_bacteria_2066.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0317-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person143_bacteria_687.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person319_virus_645.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person315_bacteria_1465.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person939_bacteria_2864.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person337_bacteria_1554.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person718_virus_1316.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person24_virus_58.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person855_virus_1500.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person583_bacteria_2406.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0603-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person586_bacteria_2420.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person533_bacteria_2250.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1684_bacteria_4461.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person626_virus_1202.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1633_virus_2829.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person441_virus_896.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
44C8E3D6-20DA-42E9-B33B-96FA6D6DE12F.jpeg,Lung opacity consistent with COVID-19.,consistent with 19 origin,covid,unknown
person101_bacteria_483.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person553_bacteria_2316.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person422_virus_867.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
1-s2.0-S0140673620303706-fx1_lrg.jpg,Lung opacity consistent with COVID-19.,bacterial viral signs,covid,bacterial
person445_virus_913.jpeg,Pneumonia likely due to viral infection.,likely to infection no,viral,unknown
person701_virus_1297.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1073_bacteria_3008.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person159_bacteria_747.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person418_bacteria_1843.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0095-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0473-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person842_bacteria_2762.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person58_bacteria_277.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person146_bacteria_700.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person531_bacteria_2235.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1343_bacteria_3418.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person564_virus_1104.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person465_bacteria_1979.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0957-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0329-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1343_bacteria_3413.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person423_bacteria_1855.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0741-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person1576_bacteria_4120.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0308-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person490_virus_996.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person6_bacteria_22.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person55_bacteria_263.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person688_virus_1281.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1135_bacteria_3077.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1134_bacteria_3076.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person520_virus_1039.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person538_bacteria_2268.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0511-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0571-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person112_bacteria_538.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1471_bacteria_3831.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person399_bacteria_1804.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0494-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person870_virus_1516.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person92_virus_174.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-1037-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person140_bacteria_667.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0206-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0875-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0389-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person901_virus_1555.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0362-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
NORMAL2-IM-0974-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1149_virus_1924.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person635_bacteria_2526.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person11_virus_38.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person54_virus_109.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person158_bacteria_742.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1352_bacteria_3443.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0893-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person463_bacteria_1971.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1059_bacteria_2993.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1345_bacteria_3425.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person937_virus_1599.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0282-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1374_bacteria_3507.jpeg,Pneumonia likely due to bacterial infection.,likely to infection no,bacterial,unknown
NORMAL2-IM-0325-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-1089-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1188_bacteria_3137.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person347_bacteria_1595.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1590_bacteria_4174.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person442_virus_903.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0361-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1864_bacteria_4736.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1502_bacteria_3927.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0525-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1726_bacteria_4552.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person874_bacteria_2797.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person598_virus_1154.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1419_bacteria_3645.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0527-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0381-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person796_virus_1428.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0043-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1290_virus_2215.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1367_virus_2351.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1507_bacteria_3945.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1098_virus_1818.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-1273-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person376_virus_759.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0430-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1390_bacteria_3535.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person515_bacteria_2186.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1659_virus_2867.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1601_bacteria_4209.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person487_bacteria_2058.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person564_bacteria_2343.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1409_bacteria_3583.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1104_virus_1826.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person742_virus_1365.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
93FE0BB1-022D-4F24-9727-987A07975FFB.jpeg,Lung opacity consistent with COVID-19.,consistent with 19 19,covid,unknown
person1591_virus_2765.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0383-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person881_bacteria_2805.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1328-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1542_virus_2683.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0652-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1308_bacteria_3292.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person294_bacteria_1381.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1273_virus_2191.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person936_virus_1598.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1124_virus_1851.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person997_bacteria_2926.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person19_virus_50.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1499_virus_2609.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person30_bacteria_148.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0491-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person415_bacteria_1838.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person30_bacteria_145.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person318_virus_644.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person297_virus_614.jpeg,Pneumonia likely due to viral infection.,likely to infection no,viral,unknown
person83_bacteria_414.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person438_bacteria_1893.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person10_virus_35.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person40_bacteria_203.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0507-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1460_bacteria_3801.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1671_virus_2887.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person794_bacteria_2700.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person990_bacteria_2917.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1236_virus_2096.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person259_virus_540.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person517_bacteria_2196.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1636_bacteria_4337.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day1.jpg,"Signs of pneumonia, likely viral origin.",bacterial viral signs,viral,bacterial
person1639_bacteria_4345.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0559-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person712_virus_1310.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person82_bacteria_403.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1496_bacteria_3909.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0556-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0612-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person974_bacteria_2899.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0950-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person343_virus_704.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1488_virus_2585.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person441_bacteria_1907.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0535-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person392_bacteria_1787.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0675-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person296_virus_613.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0225-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person291_bacteria_1377.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1535_bacteria_4016.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0101-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person1231_bacteria_3186.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1169_virus_1968.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-1110-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1638_bacteria_4342.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person348_virus_723.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person300_bacteria_1423.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person124_virus_239.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1029_bacteria_2961.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0364-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person364_bacteria_1657.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1669_bacteria_4424.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1451_virus_2480.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1618_bacteria_4258.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1648_bacteria_4373.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person569_bacteria_2363.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1405_bacteria_3567.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person579_bacteria_2386.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0725-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
IM-0619-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person863_bacteria_2785.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person458_bacteria_1952.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0553-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0340-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1137_virus_1876.jpeg,Pneumonia likely due to viral infection.,likely to infection no,viral,unknown
IM-0662-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1054_bacteria_2988.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0631-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-1025-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person351_bacteria_1622.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person326_bacteria_1504.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0362-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1343_bacteria_3419.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1307_bacteria_3278.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person681_bacteria_2576.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0419-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
FE9F9A5D-2830-46F9-851B-1FF4534959BE.jpeg,Lung opacity consistent with COVID-19.,consistent covid covid origin origin,covid,covid
NORMAL2-IM-0887-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person914_virus_1571.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0321-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1263_bacteria_3221.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0569-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
